patientId,PredictionString
0ffc8b2e-bd55-4b3d-94b1-306e0e20a3dd,0.6447438 66 193 958 638 
0eec7e74-4d8e-496b-bf47-81f86547ecf4,0.65489143 768 641 64 128 
0f1f2c60-536e-4e50-b9f4-b90cc8c4cc2b,0.55940294 577 193 64 126 0.64862317 641 319 254 384 0.59246504 385 449 62 64 0.5686498 322 575 126 65 
0fc71688-34a8-4b14-8d21-896e1eecdfc5,
0ec5b804-19f7-4c99-a8a1-feb091908447,0.58928263 703 65 192 317 0.5137072 129 258 125 124 0.6179318 513 447 255 320 0.8600137 192 575 193 258 
0f47abd8-8c3f-40bf-a991-7d97ff1eb083,0.6575516 511 194 256 512 0.60626334 192 447 192 256 
0ff9da5a-f294-4566-87e2-924899770072,0.64135104 130 510 190 193 0.68799996 640 512 129 192 
0efd119a-5eba-4c61-8d9e-56380651b4d9,0.670136 193 192 256 511 
1018a3fa-be7c-4839-8cb4-a604a335f237,0.5895996 769 127 64 64 0.59502083 383 385 64 190 
10ae6129-dc22-412d-924d-5c15f93f5408,0.581074 320 321 192 191 
0f0bdf32-57c5-4a1b-8f76-882dd3b093ee,0.6248732 128 65 768 830 
0fe2c765-96fb-4500-9811-98fb684e583e,0.55480075 257 0 574 385 0.7035456 192 448 257 447 0.60780334 576 448 192 319 
0f7cb40f-fc3b-4778-90db-5becdbd5129f,0.6546824 448 0 384 383 0.59568584 769 705 127 192 
0efedf3c-8bb9-44ed-85da-fe85f53cbe6a,0.5362477 706 257 60 64 0.7138215 256 320 318 384 0.5350301 766 449 65 189 
0f7b0aff-0bb2-462d-beb3-e8c98c30b654,0.60744596 129 0 766 704 
10168b52-ed7a-4714-b6d3-751797713501,0.77049243 64 128 960 578 
10dc2ff9-550c-4370-88f4-2870e57bf8fe,0.62376803 320 192 192 129 
0f580263-ccbe-4b30-96cd-e1929ed5d873,0.76319754 575 191 258 387 0.7094137 129 192 320 512 
0ee4c769-5436-4c14-8d88-231c2dabd8bb,0.43489626 192 256 575 447 
0fd44b3f-975b-410c-97d1-a9f964d1f596,0.50671905 703 0 127 192 0.73876137 575 255 384 450 0.7707319 192 385 257 321 
0f45f625-9c2f-4c89-87d6-4131ed0b67a0,
0f4a6a43-8c30-412c-9535-1ff7acf27505,
0f27b2f6-0744-492f-b56d-82fdc7596725,0.5787041 254 450 192 191 
0fa44268-b43d-4c98-b179-6deb568f0fd7,0.6843368 640 321 256 383 0.7262949 192 384 256 321 
10af7d7a-04cb-4805-9ce8-c1944f8558fd,0.6005912 65 256 64 64 0.7391606 128 448 257 384 
105b67eb-bf68-4312-b594-cac7d97eed16,0.6423363 194 575 190 66 
0f29db26-5ee0-4f6b-a03e-0da08fdb0a3e,0.5814965 0 257 959 703 
1054025e-ca58-40ed-b2d6-bce5ba677c97,0.5643109 193 578 126 189 
1044cdf6-d7b5-4e65-b569-10418f948419,
10ba1ebd-cdd9-4748-9183-4414f09de172,0.70021826 192 128 768 703 
0feace69-7c67-461f-9243-63cab77dcc18,
10b73213-154e-470b-b4c8-8f8ecbc5d756,0.5555195 321 448 189 192 
0fd22ddf-e3c9-44a8-8e4d-c2e3aa4e0c98,
0f3b2f60-d088-4e3e-b4fe-215bb5602926,0.74249655 638 321 195 445 0.77609473 192 448 258 321 
0f1e9b1c-d6da-4897-a9cf-ae987927797e,0.6516859 256 448 129 193 
0f96b5e6-6714-4613-af33-edfbdbc1e0bd,0.5532743 64 0 830 768 
0f9d153b-7f89-40cb-92c7-2f7a7d423547,0.628674 513 257 63 127 0.74587375 65 447 320 322 0.6011823 638 450 386 319 
0fe81742-9643-47f1-9c77-7186610b1748,0.51267153 130 319 189 383 0.57139397 640 512 127 254 
0f878881-50fb-4a61-bada-8c5d04c14017,0.6506727 129 128 382 578 0.64609176 640 258 256 445 
0fc6f60b-6a29-432a-94a5-a466eaaa91ab,0.6991306 192 383 320 384 0.65586734 641 383 254 321 
105a84d8-760c-4158-9399-4ae9127ab813,0.741152 128 383 320 384 0.7177735 641 510 191 131 
10251185-c869-451a-8b36-491c2207ac95,0.6018858 767 704 64 127 
0f62cec3-0d14-4a7b-bed3-230a4a0b9b3d,0.6235737 191 449 193 254 
10689654-3a08-4582-b193-d821a2a9d3b8,0.62918854 514 255 382 513 0.7681044 128 447 256 258 
0f4962d2-c127-4a9e-be16-68b8a44c7810,
108adcb0-0301-4db1-ac26-3c38e8fd388a,
0ed8ca2c-bf2d-4e95-8238-e26e59630bcd,0.57323927 130 256 253 386 
106bed89-d6a6-44b6-b871-24c2289b1546,0.52058023 130 322 60 61 0.57979405 640 450 128 253 0.59742045 192 513 129 253 
0f8dbba2-2d4a-430e-a0e2-3d88dff1b785,
0fb8908c-5485-472a-bffc-08a7f42c18ca,0.6357751 65 130 576 576 0.52507865 704 514 62 61 
0fa36b70-6eb6-48fc-8f6b-4c3b74a4286d,0.5857844 258 576 189 127 
0fd9a32b-6d8f-475e-8e3d-e223d39bee3b,0.6192682 449 191 126 128 0.73550105 64 192 192 192 0.71878314 704 192 256 194 0.58887 575 512 319 385 
10c7dc33-2d86-4522-92bf-044ad1da5260,0.6020888 832 65 128 128 0.6772632 127 127 832 768 
104f01b9-7f61-49b4-836c-de1cef558910,0.6509676 192 0 128 193 0.605264 641 512 253 318 
0f165be0-0173-4a7c-8411-9b9b29e4f021,
10a49eb0-7c77-4c65-b7bf-a35170c9e066,
104d7ee9-0ff7-48fa-a911-c8b3343e3459,
0fb9236e-e8bd-4dbc-81a2-c062caafdf43,
0f12250b-7596-4a1e-a1df-dd18aa1f421b,0.678669 640 385 194 257 0.50830454 386 642 60 60 
0ff3dbd7-8d19-4129-9c8e-783b7644c750,0.5778074 192 0 704 767 
0fcb8bee-5859-4cea-8320-7afdb6b8e293,0.6675271 192 65 832 639 
0f4cce56-c99d-47db-b9f6-2c95f4555c7d,
106db102-2a51-4785-aab1-9ab08588bc93,0.75065094 256 320 257 385 
0ed5e143-7932-4179-8625-c66ab06aea09,0.63957095 193 511 254 192 0.5982797 704 512 127 128 
10a58805-abdf-4bd1-80bd-b76f8dd5c4f9,
0eb34bbd-a1f9-4006-96e2-0ebcad6af512,0.66400063 896 321 64 127 
0fabf2e4-de44-4ff1-9afd-0593d4501ef3,0.57079345 769 257 62 128 
0eb503bd-dd72-4ea8-9cde-c908bc1d8ea1,0.5921964 450 0 446 642 
10b10a7f-c03d-4b05-991e-ad12c4035e6b,0.682281 254 448 194 255 
1095560b-dc4b-4896-a37d-3e8943ea1dcc,0.529194 194 258 317 445 0.5367633 577 448 189 192 
102b3230-f521-48e9-807f-7f219d6778e6,0.7666682 577 255 255 386 0.7219159 129 319 257 385 
0f923d95-7046-44ed-8aa7-243c0b98c881,0.8681128 639 255 257 386 0.7663448 129 256 319 448 
0f98a99c-27eb-4e7f-a307-549f33accd71,0.76637506 127 256 897 577 
10aea5ae-b0be-48e1-87cd-477c15a85772,
0fd95a7c-354c-4d5a-a950-af113d04c15d,0.5709536 385 127 575 831 0.6005669 190 385 66 127 0.6422584 255 703 128 129 
0ffb34e5-f3c7-49c9-b9cd-5b73354f562d,0.752847 575 255 449 448 0.5625795 129 384 191 318 
0f60de84-91e3-42f8-84ca-587f07437f48,0.5582912 257 319 190 255 0.648939 640 320 192 320 
0fbfdf91-1994-4c3a-a7f4-ed1fe04cefa1,0.5463001 64 127 896 770 
107d9dee-2c7f-4a58-8bea-7b0ddf4885ba,
0fd5aab3-3587-4ae0-b80a-76854907b966,0.7242046 449 0 512 705 0.6745465 193 513 191 255 
1065459b-6495-4341-9e2d-b471488c3256,
0f787925-7338-489c-b565-df8a60253141,0.5927992 128 0 384 705 0.5791492 641 190 253 515 
0f7c5eb5-3cd5-4495-a5d9-9a2b4eff6165,0.6446765 64 128 768 767 
0f162616-cc4a-46fe-a7a9-3637fa8889f5,0.66782635 128 0 575 320 0.70610815 703 447 256 321 0.6695259 65 448 445 385 
0f227a5e-7cd0-4b8a-ae5a-7c089ce1d869,
0fbc887d-3851-4e9e-a96a-b85390a4c6bb,0.690874 64 193 834 639 
11c520bb-8900-4372-98c8-8311903628fe,0.7334684 191 0 769 769 
112b8a2a-9c9f-42da-8b2b-d342db8d28c9,0.55691874 192 192 127 128 0.6965698 640 257 320 513 
112c8a69-cfec-425c-b9d9-fe07a0fd4ca7,0.49990672 319 513 127 190 
113b23a5-950e-49ee-ad17-c9dcdc2962b0,
11921ca9-a014-41ca-90d1-deab38cbc348,
11e9e19a-611e-4e9d-9ab6-04ba563c5916,0.6111376 831 63 129 194 0.5363268 66 66 190 190 0.5605458 639 448 129 192 
11d0ddf4-12c0-4998-a16c-f35cd42e2ad0,0.5743721 256 512 190 256 0.83951 640 512 129 257 
1257b878-e99c-42ff-a4cb-137a369afa8f,0.53111404 833 256 125 62 0.4865536 577 448 254 384 
1225df58-5bdb-4dfb-bf61-9eeae31ac7c0,
11aebbf7-0f90-43a5-9358-b9373ad80524,
110dfcba-05da-425e-a691-9e17a593f69b,0.59805524 449 256 126 63 0.7838896 192 318 256 385 
11433605-429a-49c9-bd20-c0b6c4b528a7,0.5602915 769 705 62 62 
11654d37-ddc6-47f6-8464-0b442afc0e13,0.6734868 511 65 513 701 0.60679865 65 254 190 193 
11b086d8-f29b-4809-ae14-747dfd3d59b5,
12abc170-f1fe-45d3-b574-2f4d030e40cd,
116e1a13-ac55-499d-bcc9-ae9e0bd450d2,0.54039276 65 62 767 834 
11df5b6f-d134-4195-9cc0-6273e4be67c5,0.5097219 834 578 60 60 
1177af10-f84a-4574-bf9f-36475010807a,0.74150145 639 0 321 256 0.51947844 65 64 829 704 0.7234864 128 383 256 384 
11b01d48-9f9f-4c4f-b6e3-eb2df49e84b5,0.6680166 192 511 128 130 0.59920484 769 513 62 126 
1143ff94-7f23-47df-b327-9c1dacd3f0a3,0.7744583 64 0 896 959 
11436729-e5c7-40a4-b7b2-bfec506b6fed,
11c0eec2-1878-4f9f-b73a-e3bee3a62173,0.554394 256 193 577 511 
129cc66d-d78f-4122-a439-933268ea5c00,0.59542894 704 450 64 253 
11ca69eb-7835-4948-b9a3-7e85cd11966a,0.5845109 641 258 254 444 0.5834818 257 320 254 320 
1276733d-ebf1-48c2-b923-1b1504b08f1d,0.67133176 449 0 511 703 0.5864792 129 256 126 64 0.7996142 128 512 321 321 
1248f215-6948-4e7d-a320-13f50ca31f23,0.59489703 513 64 127 129 0.585213 66 65 254 255 0.63717896 576 449 256 510 0.6911351 192 639 191 193 
12a58875-1f8e-421a-a74f-510991390b39,0.6652061 385 0 381 257 0.62140316 192 192 129 129 0.7186162 639 512 320 449 0.85976124 127 575 321 386 
11a04d2d-4f12-4876-abd3-baff3797e66e,0.66044 257 384 254 257 
11a4b83b-8aa4-44af-a286-d15b40363e40,
11592fdd-4318-472c-ae9c-6f3a54d17f51,
11390d92-7bc4-4f66-818c-10794419bc37,0.5520542 127 65 191 192 0.661356 702 449 194 255 0.63467187 192 512 191 192 
12454b82-2e64-483c-946c-c5abdbe8b6e1,
114fe748-8d32-4aa5-81a0-6035023038a2,0.62422484 65 0 382 767 0.50883394 448 65 126 126 0.60174465 576 320 383 448 
11e27545-3213-4f18-a07d-2498ba7c505b,0.698124 64 0 960 450 0.7767638 128 511 319 387 0.6297114 768 511 193 319 
12659873-934f-4fa0-b1cd-1ca664ff536d,0.63739634 577 0 447 321 0.74969923 128 320 320 448 0.6441196 703 448 194 318 
1239f15a-2c58-4c73-bcf9-f190c28b5520,
11506857-bfbc-43e7-859e-05d233e6b3d2,0.6151612 129 320 830 577 
12564587-f259-4659-8aac-2c5cd7e48a89,0.68139476 641 386 255 381 0.6730715 192 448 255 320 
11d8e7ba-de96-4640-8785-99b37b1ec264,
10fcfa38-7221-4801-8e56-2c6282c5a15a,0.62239385 510 130 514 638 0.79409915 63 255 194 258 0.63469195 129 574 191 258 
1227e8ba-2415-4463-864d-6a0fe8941bc4,0.62628037 64 192 448 577 0.57696396 576 255 384 511 
1290a3a2-1908-4aa4-9ec9-60eb79efac1e,0.59546125 831 128 67 127 0.71277213 192 448 192 256 0.6047028 577 513 256 318 
12228fee-ec17-4d76-945d-cb7fc0e9c3c5,0.6624276 66 130 958 829 
118ee78d-51a6-449e-9691-33f64f92e1e6,0.5830007 896 322 65 126 0.7966819 192 574 255 259 0.56563836 641 577 254 319 
1150e4b2-a651-4125-81da-bcaf67bc1b95,0.6794143 578 257 318 510 0.8272803 127 382 257 386 
11f3fd57-b8c5-4345-8a32-d30b3316bf40,0.6498583 511 130 513 829 0.5262943 66 642 318 316 
1285111b-557d-4f58-85d3-7a1425c7602e,0.80063653 192 256 512 512 
11b77b1f-1da1-4803-b21e-b784500b5155,
117d67ee-2bb5-43a9-8cc8-d32ec1cf6b53,0.7542518 191 0 322 256 0.5886416 639 0 321 446 0.764274 128 448 257 384 
124cea62-1b6c-445b-b34c-99e6979d0316,0.6099446 384 383 127 257 0.5599102 641 385 62 128 
11d11501-2a76-42a4-8d9b-48e662ee4ece,0.53587806 385 577 61 62 0.50376964 705 578 61 60 
11a2a4b6-0b05-4d40-a34b-5afbb2ca53d2,0.5651125 193 704 65 126 
10fc4fbc-0aad-447b-a9bc-88e840b409bb,
12986940-5cf4-43b9-8506-8046abc4599e,
11344a9a-430f-46c8-a783-0eabcbfd88fd,0.61733425 577 320 255 383 0.571415 129 384 319 319 
12529311-6e33-42f7-a76a-c3b05a7260ff,0.7903436 192 0 703 706 
11efea2c-2129-432f-8478-7877d3b5952d,0.68179363 64 0 194 256 0.66333723 447 65 130 190 0.6654945 577 320 257 447 
11878fd5-58f1-4dd0-b171-7c40612befb6,0.67397577 193 510 255 196 
1197d549-cd90-4692-8985-a083ca49f8c8,0.5938499 255 321 65 317 0.7129817 578 383 320 386 
1143fdaa-99cb-437d-88de-0a9299bf8e40,0.8000724 449 127 447 513 0.74549043 127 256 194 447 
11286989-850c-44c4-adac-50a7d762b77f,0.5412562 514 321 448 510 0.74334764 66 447 447 385 
114131f4-3e2a-45cc-b3d1-0876fd9a5ed1,0.5741854 64 0 960 641 0.7283091 192 513 193 318 
12139f3f-8b65-4307-937a-bbb105408e82,
117061eb-6454-4f19-8730-95c65a4029bb,
115b5f8f-d8e5-4063-b8d6-db51757b2d9e,
12ae8142-dee0-4385-a869-859b3e5d77a2,0.61237013 641 449 318 320 0.6521344 320 511 63 66 
125917b3-7c5c-4d83-b6e5-6ca2fc79f5a0,0.7241692 64 0 831 705 
11ca6eb0-bf2f-46fa-a45b-6cb0870dae2a,0.6418826 128 128 321 641 0.5892276 830 254 130 129 0.7442351 766 575 130 194 
110f1159-37d3-4a37-b4ca-5df42ae6a851,0.55644506 194 450 190 191 
1257b585-ec7b-4970-bee7-8a565f93e1e3,0.5037472 258 193 575 701 
126dfeaa-4a0b-4416-9ef3-4aa9342fb464,0.68140554 383 63 641 259 0.77773064 192 384 192 385 0.6831251 577 384 383 575 
11ea306d-5547-42cb-aa25-a02f151fe5ac,0.5494252 193 127 128 321 0.6039533 192 511 66 129 0.650857 639 576 193 318 
1180f1f4-b977-4024-9502-5a034664ab42,
11912f95-56ea-4747-8062-87e455a6c5e1,0.5538152 193 63 831 704 
11978f36-7caa-426b-8dd9-1bf9a6acc522,0.75440687 190 256 771 514 
1114eeb8-c035-42f4-a038-13a806a568ad,
1114d11a-201b-4105-8d7f-032dc2143e61,
116ec0ce-1607-4c39-88d7-58e6cd2a523b,0.64046496 704 512 255 319 
129459d4-fbde-469b-b038-6f5fd9ab05e2,0.6238871 576 575 192 259 
12934bb0-bf43-4ba0-ab27-718c338f2c63,0.6440959 703 576 129 192 
11dd9dbf-6f5b-42eb-9e2d-1b410111c63e,0.6626005 128 0 767 704 
11704a5a-ab04-4e97-aefa-f565a5f1b07c,
11112783-2e0b-488c-bfb6-f8c7c782baa3,0.6177701 706 578 126 192 
11c0bbb9-f826-4473-af85-d976cfe8342b,0.6895606 704 576 128 193 
128b0c29-842f-4eaa-bdd3-b36102d2062c,0.6105588 703 449 130 192 0.5970833 318 576 66 63 
12848ba9-abb4-47cd-8168-469d5455e9e5,0.6813839 256 66 705 702 
1118eb28-0e48-48b8-b352-2ab443454392,
110b101c-2cb9-48ba-b0da-1a3b375dbc55,0.58720595 640 576 126 65 
120a451e-4b61-45e2-b417-cde8bab08d7e,0.46486607 705 127 255 257 0.4434381 127 255 320 577 0.7611701 576 320 386 514 
11c194f2-c78e-4a1d-aed4-e1fdb7cfba3f,0.5458449 65 257 126 127 0.62581015 831 319 65 128 0.68944126 639 385 193 319 0.5183206 898 513 60 61 0.60135806 193 704 126 63 
1277f37b-d591-48ad-8d7d-fcf85c5cf40f,
114bf6af-d3ef-489c-a6fe-304f7ef36fd0,0.44334882 576 255 257 704 0.5679994 191 321 64 64 0.62892497 193 575 253 256 
1130022a-5b49-4d2d-89d4-0886343b5bad,0.45232198 318 193 322 449 
1248dd39-a0bf-4926-8636-86740b194a4a,0.7799891 512 127 192 194 0.63802665 769 574 127 68 
10dd06b3-dfd5-4bfb-b2d2-184e8fc4d9be,
12aebd0f-4ff9-41d0-8e99-00dd3cb8911d,
1214d5d3-879d-4002-895f-413b03be4289,0.67584455 129 383 830 449 
127bb3ff-0c96-4c4a-9658-918ae798ee7b,
11fc3649-c448-488a-8bf2-412ef14971d4,0.50614965 320 578 62 60 
113a0978-a57f-4989-b3a2-09af6cfac9a6,0.57927126 65 63 190 191 0.7299639 830 191 130 256 0.7253551 129 383 255 322 0.6479472 641 768 126 65 
10ef40b9-f61e-4eab-98b6-759754cd6e00,
11e9a762-f214-48c5-8f56-ebc96607cf70,0.68203056 768 127 64 66 0.58639956 255 513 192 190 0.5603494 704 577 63 62 
11f711fb-d27e-49fe-b028-c98e3a4814e9,0.5745541 256 64 703 704 
11cc923f-ec9a-49c5-b4a3-ceb3c6da3273,0.50812477 66 322 188 126 0.70551735 576 385 385 575 0.70120823 128 511 320 319 
10e2ab61-a66b-4f5f-a104-13b449d7db55,0.693172 638 513 258 446 0.69749945 128 577 256 320 
1270a024-bebe-4b8f-8702-f029f51d532e,0.57042325 641 514 63 125 
11ba8217-4fcc-4da8-a748-476260d6b3c6,0.5633004 642 575 126 129 
116d7d17-9c3c-4e2a-99ab-cf3ac9d223d5,
111a5edb-45b6-4ea1-9f78-eb00e3f9d357,0.6046727 705 384 126 193 0.6428537 193 447 255 323 
11e44920-87d0-477b-ab1f-9d21a533595b,0.57097846 194 448 253 194 
123db563-c75b-4670-829b-11a29ff24617,
12ab7f52-d26f-4a18-8004-06fbb1741f7b,0.69615924 129 447 319 383 0.64485735 703 510 192 194 
121711ca-e10e-495a-90e1-296b643f48e9,0.53433186 64 193 448 640 0.56998837 833 257 126 126 0.7147333 576 446 320 450 
1106f9aa-23eb-44b5-b9c9-6a83c6a3c0bc,
11db91ba-17eb-4676-aae0-82d4588d1d2f,
1145a218-f3d2-449f-a436-8ed5d86ec591,0.61516964 65 0 959 257 0.6024858 641 574 127 195 
11d66121-49b9-4365-8c43-f9d3474e7c52,0.7873007 65 256 832 512 0.55903083 896 321 63 63 
116d8744-60c9-4371-aad3-39c2375ae1f5,0.7184249 65 257 895 573 
127927b9-3b70-41dc-b366-ac41d2ba0420,0.6375468 512 0 512 704 0.7181657 64 63 385 576 
11ec9b28-f8cb-4954-8701-32ca9356310e,0.6161294 128 258 128 190 
11070900-23ad-491a-9c16-fb4dce0091ee,0.6272865 192 129 192 191 0.64090556 577 192 255 512 
11c549a7-3e8e-47fb-8fc4-0e9fa7ced0d0,0.76774627 383 0 257 321 0.68037647 128 513 128 191 0.6655952 577 574 193 193 
124d7c34-d9f3-4c96-b20d-467f9f291926,0.5143108 770 705 125 125 
1263a9b3-0492-402e-a152-42a024955a68,0.5894144 194 65 830 830 0.69655657 192 575 193 255 
126d9f1a-7dfe-4616-a917-57499b15d9bf,0.5335071 258 447 189 255 0.55720174 769 513 62 64 
115798c5-2cc7-4ad7-9619-15f95d6dda9d,
125f413a-7779-4838-9cb7-9efe81270b01,0.5651052 448 0 576 1024 0.71422714 255 704 65 128 
11149595-46a2-48b8-91d3-b9ebc4da8d88,0.5778218 384 322 256 445 0.7792056 127 448 131 256 
117c95a3-afca-4d4d-9a51-480d92016472,0.691292 319 192 514 640 0.5720492 191 705 64 64 
118dee02-0518-44a3-b3b1-58a495d9f572,0.6578332 65 319 321 447 0.71430326 576 446 255 259 
116dd2ea-16d5-4765-b800-cb77b72dbcf5,
11463b21-b97a-4b0b-97e1-13ab4033dd22,0.51405656 448 578 62 60 
11c2071c-dab3-49b5-b120-41926283e5f6,
121df7c8-b968-4a56-847f-063915515223,0.6824887 193 194 831 574 
10fc0af7-85b4-48e9-b632-534c7a0d53ba,0.51442534 642 130 60 60 
11e44a67-9076-4adb-8ba7-497c39c1ac85,0.6639172 512 127 127 131 
112e899a-c3bc-46d8-831f-2b8c8cdba2dd,
129c5c38-17a8-4318-b118-a0e3232da1d5,0.56691307 255 0 642 702 
118e2eda-ca5c-467a-8f27-5cab723c3f46,0.69316477 447 0 192 383 0.7389588 831 256 130 130 0.6380935 65 385 381 447 
112585e2-d08f-4740-8e17-6081789d5a76,0.6771261 65 192 833 639 
11ac44ae-ccb4-48a7-91e8-7541f7527ff5,0.58231854 704 449 63 190 
1213e7da-85a7-4407-96be-3852195cbf0a,0.65468377 66 0 446 830 0.6298097 641 0 383 768 
11e8b1c9-e4c4-437c-baa1-1019d4ad3c0d,0.6278324 512 0 192 320 0.63398874 191 256 192 254 0.5454454 769 257 126 62 0.6406346 641 446 318 451 0.5431788 321 703 62 64 
126a05e4-2be6-464f-8f6b-dc1a4e4b1103,
1201ab83-0037-4d57-acee-2b46d51286b8,0.74574864 575 257 194 383 0.69735354 256 320 255 384 
126d14a0-995c-4e32-ba29-121c7ba2672c,0.6413152 193 384 255 320 
116fee2c-9f15-401a-8a7f-c260a6f5a8e0,0.5530683 193 65 381 575 0.6520308 640 129 319 510 
11c88925-9d98-47bb-ac8d-2522fae2c565,0.4800486 193 448 254 194 0.63028836 640 511 190 130 
1189ff25-fae8-43e1-aefe-a2a67052c52e,
110745d6-b723-471c-8d12-5a25324e1acb,0.7313019 514 447 318 385 0.66463476 129 512 191 319 
10fc3464-bb8b-45fb-9861-b79d288e2368,0.67946243 446 63 193 195 0.60600376 770 63 191 130 0.5497007 129 576 190 192 0.6071986 638 702 256 257 
1132c48a-df90-4cc0-b40d-7ba0709458a8,
11d313d4-1d96-4da8-8fe0-8a0db9910d04,
1189f742-0450-455c-8311-192da30f23b8,0.656438 640 258 319 575 0.67821604 255 385 256 446 
11d3578d-1e36-4211-871b-f2e9adb5cbd0,0.5173965 577 321 129 318 
1116dd1a-1427-4d22-b80c-08cc68764041,0.65468013 450 192 316 449 
11c7074c-e357-4032-b2e5-66a67d330545,0.6357572 192 322 256 382 0.64425105 705 512 192 193 
136feda3-a969-4a76-ac47-9e72a43a1af7,
13b69932-7587-4c4d-b2d9-67d87f2767e9,0.5727647 641 576 126 63 
141fe03a-61be-4ada-b0d3-8699f729d2ec,
13780fd9-39d8-4758-81cb-2e05c4cbd91e,0.7353128 64 254 383 577 0.7808498 575 257 386 640 
1307e549-4650-408e-b731-9a8b07b8087d,0.72609276 639 385 129 318 
143e47f2-3d11-44a6-a9eb-b0aaf291db55,0.7479237 512 193 321 447 
13be9ccd-fa89-4c43-84b0-069b1eba6c28,0.7564326 192 191 448 513 0.53414285 706 578 61 60 
13a84b9d-6351-4424-b19c-c745ef755dd2,0.5556727 703 386 64 191 
12d70948-c153-45bd-9942-e6cc07d54d07,0.8128357 192 193 256 511 0.5928639 641 258 128 255 
13e4e6e6-faa2-4bbc-8e1e-610623de994e,0.55210656 704 704 126 193 
1392fd6b-b17b-4dba-b70a-c9543f9c8105,
1376ccfc-b223-4a54-b682-6fade7355657,0.5967485 64 256 384 576 0.6441567 512 257 512 575 
12b438e7-689e-4f9a-b4d7-9e95ff3db2f1,
131224d5-2c75-4cf6-aeda-b2dce902291a,0.6177616 256 63 703 641 
136f6abf-1300-4b93-9b5f-9dd7770f4c97,0.69577324 192 194 768 636 
1341ac17-b441-47ce-b396-65491fcc6e07,
139175e9-b5b9-4dc4-8043-eba3e528af2e,0.66765606 129 194 320 573 0.7209949 640 320 256 384 
12c940f0-3238-452f-a653-f8bbdbc4670e,0.6396272 704 576 64 190 
134db8e4-e78a-41a8-8d62-ba2414e3d63b,0.7096668 512 256 320 384 0.6892518 256 384 192 321 
1337f120-9eae-42bb-a531-3162ea0226a6,0.6716942 65 255 895 515 
13c6a303-2c21-4edf-9dca-4999dafe8a4e,0.6412182 64 193 255 319 0.6559582 831 256 129 128 0.62037784 639 513 194 321 
13798bd2-64cb-450a-94f2-a4d1134f66a9,0.588836 129 127 830 706 
1329a445-b597-4565-bce3-3af1e5866df2,0.72204655 256 382 256 384 0.55696994 642 447 254 383 
131e619a-f15c-4c89-97fe-64c484e17834,
13ece116-aee5-48ab-abce-71b194f1a5cc,0.5648433 702 513 129 126 0.57235837 256 576 127 127 
13b56d83-b11e-4bf3-82c6-794e870a722f,0.65512997 578 447 189 194 0.5758799 319 576 64 63 
1448e8b5-3a0b-49db-8ca5-28470a6a6c99,
13f82041-abac-406f-a1e2-376df42755f4,0.46585134 190 0 834 384 0.6099216 130 447 317 321 0.6899689 641 511 191 319 
14138a9d-0919-465d-9030-948442b4f81f,0.68929946 256 256 511 511 
137230a8-93d3-4779-9223-604bdc13c093,0.6475702 130 128 703 576 
140ebc5d-5a15-4948-b698-0a4b32d12a93,0.66346323 257 127 257 194 0.7544172 577 511 256 321 0.78336346 127 513 257 383 
12e96e90-f62c-4b4e-8c3e-2680d75a5afe,0.5843777 257 255 254 194 0.52628094 705 321 61 63 
13f6df4f-9b1c-4d25-ba93-f45df7f0e4f6,
12b9bab6-2905-4567-a9ef-235f5bd2f08e,
1410b58f-f5df-40e2-a0c5-09c53760006c,0.5532882 834 383 61 63 
138e2c27-17d0-4a32-9ceb-ee3401c12613,0.766966 128 128 768 640 
12c4c9a8-99c7-46b4-a738-2fa2b7027180,0.77770454 129 257 319 448 0.7353554 639 257 193 385 
1346adba-99b1-4880-bc3f-8d6e9aabe814,0.5894126 704 513 129 128 0.6308043 320 577 64 129 
14408cea-bb8c-42af-9478-e0e6e54dee3b,0.5535379 641 512 255 319 
13038f21-5a9c-4c77-848e-0cea101a1079,0.64564556 65 256 959 512 
13c66d0d-32ab-4a06-8c35-5abd5d1e4bd1,0.52002245 64 194 960 765 
12d54b89-35a7-499b-b505-6ce039fbc82a,0.59438175 449 128 383 448 
13e8639e-ef45-48eb-a24b-6c32d3517e29,0.5588204 641 258 253 382 0.63440084 129 449 255 318 
12d00691-389c-42bd-a945-62fdc69edb2f,0.7884505 704 702 129 131 
138273ef-6107-48a6-ac8c-dd71a725b45b,
12d84104-ce46-484e-9440-70f51b908923,
13a59fcc-de55-4502-b27d-82d3204d8a4c,
142126cc-d94d-4df6-85bc-a980c18013b3,0.57854265 65 256 510 577 0.7665186 640 257 256 448 
133d3fcb-f893-430a-9ee0-07a720e4b19e,0.8416715 191 319 257 385 0.7079557 640 319 255 322 
13aad543-dcc2-4083-bcc6-60a2bfe5c9fb,
13da7928-b24e-412f-8ac5-893da3435df8,
13b640cc-e353-4d28-9ff7-a33bc7836eef,0.5713975 257 385 191 193 0.5340837 705 449 62 125 
13690e09-b664-432d-9e24-98f8c724c145,
139086b8-d4bf-4ee5-8027-cb405da2c2ab,0.6712758 128 321 320 447 0.6965125 702 386 131 255 
13da3cfc-5052-486f-81e8-0aec722a0759,
140e2cbb-3fc3-4a5d-830d-1709d1745efe,
13bd80c3-a3a0-4a2a-83c2-4b298a1f47a0,0.6574988 703 256 129 66 0.6404446 638 575 129 255 
