patientId,PredictionString
10c6f9ca-4e9f-48f3-848d-4a5c2b8daf89,0.75825083 576 255 193 385 
1010ee15-41a3-4533-b5d9-d8f26946160b,
10182b23-2bc4-4b89-9cf0-b1338504de35,0.5080779 130 321 126 126 0.6645566 256 447 192 258 
0fb7f9de-9fa3-40b9-bf27-7cea953b6058,0.642683 193 254 640 512 
104e23e0-9104-4a9d-856f-1e2463509643,0.69492495 642 318 254 388 
1049f4da-c709-42d0-ae4d-f957afd37a1d,
10cdb6ec-b1e9-45ec-a3f3-2364dd30346b,
0eb59cbd-8343-4cf5-8851-3b247238e525,
10070fcf-06e1-4d69-826c-27c91e7975dd,
10a59d8f-d790-44b2-8007-b9f34bdf482a,
0eb58a9b-834f-4962-abfa-5c13b8a4b3cc,
0fb6b2ba-4aa1-4e18-b3b0-2248e7836ef7,0.74462646 640 384 192 384 
0f0cb093-4030-4f30-824a-dc15e4d3d778,0.60040545 578 574 126 68 
10712214-9adc-4f44-98d6-603aed45f496,
0ffc8b2e-bd55-4b3d-94b1-306e0e20a3dd,0.68034965 191 258 194 509 0.6786846 514 321 320 384 
0eec7e74-4d8e-496b-bf47-81f86547ecf4,
0f1f2c60-536e-4e50-b9f4-b90cc8c4cc2b,0.61015135 641 321 190 319 
0fc71688-34a8-4b14-8d21-896e1eecdfc5,
0ec5b804-19f7-4c99-a8a1-feb091908447,0.5474718 578 577 125 63 
0f47abd8-8c3f-40bf-a991-7d97ff1eb083,0.687541 513 320 191 446 0.63465315 193 384 127 256 
0ff9da5a-f294-4566-87e2-924899770072,
0efd119a-5eba-4c61-8d9e-56380651b4d9,0.65055114 320 320 64 191 
1018a3fa-be7c-4839-8cb4-a604a335f237,
10ae6129-dc22-412d-924d-5c15f93f5408,
0f0bdf32-57c5-4a1b-8f76-882dd3b093ee,0.6721452 193 256 254 449 0.6085289 639 321 193 445 
0fe2c765-96fb-4500-9811-98fb684e583e,
0f7cb40f-fc3b-4778-90db-5becdbd5129f,
0efedf3c-8bb9-44ed-85da-fe85f53cbe6a,
0f7b0aff-0bb2-462d-beb3-e8c98c30b654,0.59757257 194 193 254 509 0.6181394 514 194 254 448 
10168b52-ed7a-4714-b6d3-751797713501,0.61566633 190 130 705 574 
10dc2ff9-550c-4370-88f4-2870e57bf8fe,
0f580263-ccbe-4b30-96cd-e1929ed5d873,
0ee4c769-5436-4c14-8d88-231c2dabd8bb,
0fd44b3f-975b-410c-97d1-a9f964d1f596,0.6866908 578 256 254 446 0.53881866 258 511 125 128 
0f45f625-9c2f-4c89-87d6-4131ed0b67a0,
0f4a6a43-8c30-412c-9535-1ff7acf27505,
0f27b2f6-0744-492f-b56d-82fdc7596725,
0fa44268-b43d-4c98-b179-6deb568f0fd7,
10af7d7a-04cb-4805-9ce8-c1944f8558fd,0.6453914 255 575 66 129 
105b67eb-bf68-4312-b594-cac7d97eed16,
0f29db26-5ee0-4f6b-a03e-0da08fdb0a3e,0.64732695 128 322 256 445 0.5264754 513 448 255 256 
1054025e-ca58-40ed-b2d6-bce5ba677c97,
1044cdf6-d7b5-4e65-b569-10418f948419,
10ba1ebd-cdd9-4748-9183-4414f09de172,0.6838028 640 258 192 383 0.6772031 258 318 255 388 
0feace69-7c67-461f-9243-63cab77dcc18,
10b73213-154e-470b-b4c8-8f8ecbc5d756,0.81077135 638 318 130 323 0.7245794 319 448 129 194 
0fd22ddf-e3c9-44a8-8e4d-c2e3aa4e0c98,
0f3b2f60-d088-4e3e-b4fe-215bb5602926,0.5191598 641 511 190 191 0.61059946 321 575 62 65 
0f1e9b1c-d6da-4897-a9cf-ae987927797e,
0f96b5e6-6714-4613-af33-edfbdbc1e0bd,0.6884188 449 194 320 510 0.55035675 193 384 125 192 
0f9d153b-7f89-40cb-92c7-2f7a7d423547,0.7137703 192 383 192 322 
0fe81742-9643-47f1-9c77-7186610b1748,
0f878881-50fb-4a61-bada-8c5d04c14017,0.69673663 193 320 192 320 
0fc6f60b-6a29-432a-94a5-a466eaaa91ab,
105a84d8-760c-4158-9399-4ae9127ab813,
10251185-c869-451a-8b36-491c2207ac95,
0f62cec3-0d14-4a7b-bed3-230a4a0b9b3d,0.6498252 129 321 193 446 0.62800545 640 386 128 318 
10689654-3a08-4582-b193-d821a2a9d3b8,0.63051355 514 320 318 446 
0f4962d2-c127-4a9e-be16-68b8a44c7810,
108adcb0-0301-4db1-ac26-3c38e8fd388a,
0ed8ca2c-bf2d-4e95-8238-e26e59630bcd,
106bed89-d6a6-44b6-b871-24c2289b1546,
0f8dbba2-2d4a-430e-a0e2-3d88dff1b785,
0fb8908c-5485-472a-bffc-08a7f42c18ca,0.70227283 192 319 255 321 
0fa36b70-6eb6-48fc-8f6b-4c3b74a4286d,
0fd9a32b-6d8f-475e-8e3d-e223d39bee3b,
10c7dc33-2d86-4522-92bf-044ad1da5260,0.5799991 193 257 639 447 
104f01b9-7f61-49b4-836c-de1cef558910,
0f165be0-0173-4a7c-8411-9b9b29e4f021,
10a49eb0-7c77-4c65-b7bf-a35170c9e066,
104d7ee9-0ff7-48fa-a911-c8b3343e3459,
0fb9236e-e8bd-4dbc-81a2-c062caafdf43,
0f12250b-7596-4a1e-a1df-dd18aa1f421b,
0ff3dbd7-8d19-4129-9c8e-783b7644c750,0.50533396 769 578 61 60 
0fcb8bee-5859-4cea-8320-7afdb6b8e293,0.6035527 255 193 704 511 
0f4cce56-c99d-47db-b9f6-2c95f4555c7d,
106db102-2a51-4785-aab1-9ab08588bc93,0.538894 642 384 127 192 0.7125593 320 386 129 255 
0ed5e143-7932-4179-8625-c66ab06aea09,
10a58805-abdf-4bd1-80bd-b76f8dd5c4f9,
0eb34bbd-a1f9-4006-96e2-0ebcad6af512,
0fabf2e4-de44-4ff1-9afd-0593d4501ef3,0.6362014 641 257 192 383 
0eb503bd-dd72-4ea8-9cde-c908bc1d8ea1,0.53899086 578 321 127 193 
10b10a7f-c03d-4b05-991e-ad12c4035e6b,
1095560b-dc4b-4896-a37d-3e8943ea1dcc,0.67757744 257 320 128 193 
102b3230-f521-48e9-807f-7f219d6778e6,0.76341707 192 257 192 384 0.61709636 577 257 254 320 
0f923d95-7046-44ed-8aa7-243c0b98c881,0.6571746 193 320 191 319 0.60466945 768 450 63 190 
0f98a99c-27eb-4e7f-a307-549f33accd71,0.7283138 512 256 321 511 0.6487903 192 446 192 320 
10aea5ae-b0be-48e1-87cd-477c15a85772,
0fd95a7c-354c-4d5a-a950-af113d04c15d,0.6332907 577 320 254 448 
0ffb34e5-f3c7-49c9-b9cd-5b73354f562d,0.5512465 704 322 128 252 
0f60de84-91e3-42f8-84ca-587f07437f48,0.7067059 254 384 130 319 0.52029175 706 578 60 60 
0fbfdf91-1994-4c3a-a7f4-ed1fe04cefa1,0.6011435 193 449 191 192 0.65874225 639 574 128 66 
107d9dee-2c7f-4a58-8bea-7b0ddf4885ba,
0fd5aab3-3587-4ae0-b80a-76854907b966,0.64189804 577 193 317 449 
1065459b-6495-4341-9e2d-b471488c3256,
0f787925-7338-489c-b565-df8a60253141,0.63463914 257 449 63 190 
0f7c5eb5-3cd5-4495-a5d9-9a2b4eff6165,0.76333684 511 256 258 447 0.57191426 130 257 319 449 
0f162616-cc4a-46fe-a7a9-3637fa8889f5,0.4742948 706 511 188 255 0.6097293 192 512 192 193 
0f227a5e-7cd0-4b8a-ae5a-7c089ce1d869,
0fbc887d-3851-4e9e-a96a-b85390a4c6bb,0.6545559 130 257 703 510 
11c520bb-8900-4372-98c8-8311903628fe,0.6913651 128 191 769 576 
112b8a2a-9c9f-42da-8b2b-d342db8d28c9,0.6786494 256 385 64 127 0.6898752 640 448 193 318 0.53179306 321 513 61 125 
112c8a69-cfec-425c-b9d9-fe07a0fd4ca7,
113b23a5-950e-49ee-ad17-c9dcdc2962b0,
11921ca9-a014-41ca-90d1-deab38cbc348,
11e9e19a-611e-4e9d-9ab6-04ba563c5916,
11d0ddf4-12c0-4998-a16c-f35cd42e2ad0,0.60418594 705 319 62 66 
1257b878-e99c-42ff-a4cb-137a369afa8f,
1225df58-5bdb-4dfb-bf61-9eeae31ac7c0,
11aebbf7-0f90-43a5-9358-b9373ad80524,
110dfcba-05da-425e-a691-9e17a593f69b,0.5298723 257 383 127 255 
11433605-429a-49c9-bd20-c0b6c4b528a7,
11654d37-ddc6-47f6-8464-0b442afc0e13,0.67162925 577 256 318 448 
11b086d8-f29b-4809-ae14-747dfd3d59b5,
12abc170-f1fe-45d3-b574-2f4d030e40cd,
116e1a13-ac55-499d-bcc9-ae9e0bd450d2,0.55057013 194 447 190 255 0.64158833 513 448 193 256 
11df5b6f-d134-4195-9cc0-6273e4be67c5,
1177af10-f84a-4574-bf9f-36475010807a,0.6369783 514 319 318 448 0.5541306 130 382 253 322 
11b01d48-9f9f-4c4f-b6e3-eb2df49e84b5,
1143ff94-7f23-47df-b327-9c1dacd3f0a3,0.7502805 127 192 705 513 
11436729-e5c7-40a4-b7b2-bfec506b6fed,
11c0eec2-1878-4f9f-b73a-e3bee3a62173,0.56533223 320 448 127 191 0.65229356 704 449 127 192 
129cc66d-d78f-4122-a439-933268ea5c00,
11ca69eb-7835-4948-b9a3-7e85cd11966a,0.6147339 257 321 191 382 0.6424302 705 384 127 255 
1276733d-ebf1-48c2-b923-1b1504b08f1d,0.709973 575 193 257 511 0.49607444 194 450 318 253 
1248f215-6948-4e7d-a320-13f50ca31f23,
12a58875-1f8e-421a-a74f-510991390b39,
11a04d2d-4f12-4876-abd3-baff3797e66e,0.605621 320 450 127 191 
11a4b83b-8aa4-44af-a286-d15b40363e40,
11592fdd-4318-472c-ae9c-6f3a54d17f51,
11390d92-7bc4-4f66-818c-10794419bc37,
12454b82-2e64-483c-946c-c5abdbe8b6e1,
114fe748-8d32-4aa5-81a0-6035023038a2,0.62718636 191 385 128 255 0.55268663 639 448 192 318 
11e27545-3213-4f18-a07d-2498ba7c505b,0.5426473 576 193 320 574 0.6074058 193 513 129 193 
12659873-934f-4fa0-b1cd-1ca664ff536d,0.5836558 193 384 254 319 
1239f15a-2c58-4c73-bcf9-f190c28b5520,
11506857-bfbc-43e7-859e-05d233e6b3d2,0.6459622 255 384 257 320 0.62043804 576 386 256 318 
12564587-f259-4659-8aac-2c5cd7e48a89,
11d8e7ba-de96-4640-8785-99b37b1ec264,
10fcfa38-7221-4801-8e56-2c6282c5a15a,0.6665909 641 384 192 322 
1227e8ba-2415-4463-864d-6a0fe8941bc4,0.6950224 255 384 193 383 0.6248436 577 384 320 383 
1290a3a2-1908-4aa4-9ec9-60eb79efac1e,0.54179657 193 513 127 129 
12228fee-ec17-4d76-945d-cb7fc0e9c3c5,0.701477 190 257 258 510 0.6381943 576 319 319 448 
118ee78d-51a6-449e-9691-33f64f92e1e6,0.52663076 194 576 126 127 
1150e4b2-a651-4125-81da-bcaf67bc1b95,
11f3fd57-b8c5-4345-8a32-d30b3316bf40,0.7002541 576 320 257 383 
1285111b-557d-4f58-85d3-7a1425c7602e,0.6427799 256 255 447 386 
11b77b1f-1da1-4803-b21e-b784500b5155,
117d67ee-2bb5-43a9-8cc8-d32ec1cf6b53,0.64404553 193 447 191 320 0.546597 705 513 61 62 
124cea62-1b6c-445b-b34c-99e6979d0316,0.71692836 640 447 128 194 
11d11501-2a76-42a4-8d9b-48e662ee4ece,
11a2a4b6-0b05-4d40-a34b-5afbb2ca53d2,0.7405359 256 257 194 447 0.7336231 639 320 192 385 
10fc4fbc-0aad-447b-a9bc-88e840b409bb,
12986940-5cf4-43b9-8506-8046abc4599e,
11344a9a-430f-46c8-a783-0eabcbfd88fd,0.6122462 705 513 64 126 
12529311-6e33-42f7-a76a-c3b05a7260ff,0.81282276 256 319 193 385 0.7012572 576 319 318 385 
11efea2c-2129-432f-8478-7877d3b5952d,
11878fd5-58f1-4dd0-b171-7c40612befb6,
1197d549-cd90-4692-8985-a083ca49f8c8,0.6008216 703 512 66 190 
1143fdaa-99cb-437d-88de-0a9299bf8e40,0.58433527 641 256 191 320 0.5290437 194 322 61 128 
11286989-850c-44c4-adac-50a7d762b77f,0.6555585 641 384 193 382 0.68272865 255 449 193 256 
114131f4-3e2a-45cc-b3d1-0876fd9a5ed1,0.7427634 575 192 258 450 0.58273435 257 577 126 62 
12139f3f-8b65-4307-937a-bbb105408e82,
117061eb-6454-4f19-8730-95c65a4029bb,
115b5f8f-d8e5-4063-b8d6-db51757b2d9e,
12ae8142-dee0-4385-a869-859b3e5d77a2,
125917b3-7c5c-4d83-b6e5-6ca2fc79f5a0,0.69042784 513 255 257 448 0.6843151 193 256 254 447 
11ca6eb0-bf2f-46fa-a45b-6cb0870dae2a,0.60628533 258 446 127 194 
110f1159-37d3-4a37-b4ca-5df42ae6a851,0.747319 576 192 256 449 0.6881922 192 321 193 383 
1257b585-ec7b-4970-bee7-8a565f93e1e3,0.67912364 576 383 192 383 
126dfeaa-4a0b-4416-9ef3-4aa9342fb464,0.6848445 255 321 128 381 0.7098366 640 321 193 446 
11ea306d-5547-42cb-aa25-a02f151fe5ac,0.7981212 191 193 129 447 
1180f1f4-b977-4024-9502-5a034664ab42,
11912f95-56ea-4747-8062-87e455a6c5e1,0.62258124 703 320 192 383 0.6552223 321 447 127 193 
11978f36-7caa-426b-8dd9-1bf9a6acc522,0.69667983 194 319 317 387 0.6498306 577 319 318 386 
1114eeb8-c035-42f4-a038-13a806a568ad,
1114d11a-201b-4105-8d7f-032dc2143e61,
116ec0ce-1607-4c39-88d7-58e6cd2a523b,
129459d4-fbde-469b-b038-6f5fd9ab05e2,
12934bb0-bf43-4ba0-ab27-718c338f2c63,
11dd9dbf-6f5b-42eb-9e2d-1b410111c63e,0.6779545 192 193 255 511 0.6149426 512 193 255 383 
11704a5a-ab04-4e97-aefa-f565a5f1b07c,
11112783-2e0b-488c-bfb6-f8c7c782baa3,
11c0bbb9-f826-4473-af85-d976cfe8342b,
128b0c29-842f-4eaa-bdd3-b36102d2062c,0.6252385 194 511 190 194 0.6008149 706 575 125 65 
12848ba9-abb4-47cd-8168-469d5455e9e5,0.5974689 321 256 511 449 
1118eb28-0e48-48b8-b352-2ab443454392,
110b101c-2cb9-48ba-b0da-1a3b375dbc55,0.58079654 256 577 63 62 
120a451e-4b61-45e2-b417-cde8bab08d7e,0.6429647 640 322 192 445 
11c194f2-c78e-4a1d-aed4-e1fdb7cfba3f,
1277f37b-d591-48ad-8d7d-fcf85c5cf40f,
114bf6af-d3ef-489c-a6fe-304f7ef36fd0,0.58485156 704 514 64 125 
1130022a-5b49-4d2d-89d4-0886343b5bad,0.52129495 322 257 60 62 0.52173114 705 320 126 127 
1248dd39-a0bf-4926-8636-86740b194a4a,
10dd06b3-dfd5-4bfb-b2d2-184e8fc4d9be,
12aebd0f-4ff9-41d0-8e99-00dd3cb8911d,
1214d5d3-879d-4002-895f-413b03be4289,0.69777906 510 258 322 509 0.6886355 192 321 257 384 
127bb3ff-0c96-4c4a-9658-918ae798ee7b,
11fc3649-c448-488a-8bf2-412ef14971d4,
113a0978-a57f-4989-b3a2-09af6cfac9a6,0.69365954 193 447 128 193 0.68865293 705 576 62 65 
10ef40b9-f61e-4eab-98b6-759754cd6e00,
11e9a762-f214-48c5-8f56-ebc96607cf70,
11f711fb-d27e-49fe-b028-c98e3a4814e9,0.67164665 640 192 256 511 0.64030457 256 319 256 385 
11cc923f-ec9a-49c5-b4a3-ceb3c6da3273,0.62898034 639 450 193 253 0.57272303 194 512 253 129 
10e2ab61-a66b-4f5f-a104-13b449d7db55,0.55916613 193 514 191 126 
1270a024-bebe-4b8f-8702-f029f51d532e,
11ba8217-4fcc-4da8-a748-476260d6b3c6,
116d7d17-9c3c-4e2a-99ab-cf3ac9d223d5,
111a5edb-45b6-4ea1-9f78-eb00e3f9d357,
11e44920-87d0-477b-ab1f-9d21a533595b,
123db563-c75b-4670-829b-11a29ff24617,
12ab7f52-d26f-4a18-8004-06fbb1741f7b,0.5855343 257 575 125 65 
121711ca-e10e-495a-90e1-296b643f48e9,0.70547014 255 511 193 130 0.59883565 640 512 191 129 
1106f9aa-23eb-44b5-b9c9-6a83c6a3c0bc,
11db91ba-17eb-4676-aae0-82d4588d1d2f,
1145a218-f3d2-449f-a436-8ed5d86ec591,0.5557798 258 450 126 190 
11d66121-49b9-4365-8c43-f9d3474e7c52,0.47769874 192 322 640 382 
116d8744-60c9-4371-aad3-39c2375ae1f5,0.6585897 191 318 705 386 
127927b9-3b70-41dc-b366-ac41d2ba0420,0.6451255 512 191 383 576 0.78932077 191 192 258 450 
11ec9b28-f8cb-4954-8701-32ca9356310e,
11070900-23ad-491a-9c16-fb4dce0091ee,0.70374334 640 383 127 321 
11c549a7-3e8e-47fb-8fc4-0e9fa7ced0d0,
124d7c34-d9f3-4c96-b20d-467f9f291926,
1263a9b3-0492-402e-a152-42a024955a68,0.654742 639 321 256 446 0.5901704 256 382 190 321 
126d9f1a-7dfe-4616-a917-57499b15d9bf,
115798c5-2cc7-4ad7-9619-15f95d6dda9d,
125f413a-7779-4838-9cb7-9efe81270b01,0.66545814 576 191 257 384 
11149595-46a2-48b8-91d3-b9ebc4da8d88,
117c95a3-afca-4d4d-9a51-480d92016472,0.7266373 448 321 321 446 
118dee02-0518-44a3-b3b1-58a495d9f572,0.51330125 258 450 60 61 
116dd2ea-16d5-4765-b800-cb77b72dbcf5,
11463b21-b97a-4b0b-97e1-13ab4033dd22,0.5649013 642 321 189 319 
11c2071c-dab3-49b5-b120-41926283e5f6,
121df7c8-b968-4a56-847f-063915515223,0.60674065 576 258 256 508 0.63362247 318 318 67 259 
10fc0af7-85b4-48e9-b632-534c7a0d53ba,
11e44a67-9076-4adb-8ba7-497c39c1ac85,
112e899a-c3bc-46d8-831f-2b8c8cdba2dd,
129c5c38-17a8-4318-b118-a0e3232da1d5,0.727966 640 191 192 322 0.568572 320 320 191 191 
118e2eda-ca5c-467a-8f27-5cab723c3f46,0.58516103 193 512 128 191 
112585e2-d08f-4740-8e17-6081789d5a76,0.6769691 512 318 319 448 0.64672303 193 320 253 385 
11ac44ae-ccb4-48a7-91e8-7541f7527ff5,0.6755986 641 447 127 193 0.53225374 256 575 127 128 
1213e7da-85a7-4407-96be-3852195cbf0a,0.6566161 193 319 318 447 0.617364 642 320 254 447 
11e8b1c9-e4c4-437c-baa1-1019d4ad3c0d,0.60365844 704 514 127 126 0.5188615 322 577 61 61 
126a05e4-2be6-464f-8f6b-dc1a4e4b1103,
1201ab83-0037-4d57-acee-2b46d51286b8,0.6457683 256 320 192 383 0.674366 577 384 192 256 
126d14a0-995c-4e32-ba29-121c7ba2672c,
116fee2c-9f15-401a-8a7f-c260a6f5a8e0,0.69872034 256 193 256 448 0.7056868 638 193 258 511 
11c88925-9d98-47bb-ac8d-2522fae2c565,
1189ff25-fae8-43e1-aefe-a2a67052c52e,
110745d6-b723-471c-8d12-5a25324e1acb,0.58642054 640 511 190 256 
10fc3464-bb8b-45fb-9861-b79d288e2368,0.57108855 193 512 191 128 
1132c48a-df90-4cc0-b40d-7ba0709458a8,
11d313d4-1d96-4da8-8fe0-8a0db9910d04,
1189f742-0450-455c-8311-192da30f23b8,0.6852526 256 321 193 446 0.5711965 642 321 191 445 
11d3578d-1e36-4211-871b-f2e9adb5cbd0,
1116dd1a-1427-4d22-b80c-08cc68764041,0.6446197 513 257 191 383 
11c7074c-e357-4032-b2e5-66a67d330545,
136feda3-a969-4a76-ac47-9e72a43a1af7,
13b69932-7587-4c4d-b2d9-67d87f2767e9,
141fe03a-61be-4ada-b0d3-8699f729d2ec,
13780fd9-39d8-4758-81cb-2e05c4cbd91e,0.71459734 640 382 192 385 0.6799539 128 383 192 323 
1307e549-4650-408e-b731-9a8b07b8087d,
143e47f2-3d11-44a6-a9eb-b0aaf291db55,0.4990283 641 384 127 254 
13be9ccd-fa89-4c43-84b0-069b1eba6c28,0.71691185 320 318 128 193 
13a84b9d-6351-4424-b19c-c745ef755dd2,0.5463775 194 257 252 446 0.70047003 577 319 255 384 
12d70948-c153-45bd-9942-e6cc07d54d07,
13e4e6e6-faa2-4bbc-8e1e-610623de994e,
1392fd6b-b17b-4dba-b70a-c9543f9c8105,
1376ccfc-b223-4a54-b682-6fade7355657,0.62797433 577 321 255 446 0.53467995 193 449 190 255 
12b438e7-689e-4f9a-b4d7-9e95ff3db2f1,
131224d5-2c75-4cf6-aeda-b2dce902291a,0.6627392 320 192 513 512 
136f6abf-1300-4b93-9b5f-9dd7770f4c97,0.65150046 256 320 576 384 
1341ac17-b441-47ce-b396-65491fcc6e07,
139175e9-b5b9-4dc4-8043-eba3e528af2e,0.5525838 257 449 63 189 0.54587495 769 576 61 62 
12c940f0-3238-452f-a653-f8bbdbc4670e,
134db8e4-e78a-41a8-8d62-ba2414e3d63b,0.74631596 575 320 129 320 0.61240506 257 385 127 255 
1337f120-9eae-42bb-a531-3162ea0226a6,0.70624924 513 257 321 448 0.7663883 192 382 193 323 
13c6a303-2c21-4edf-9dca-4999dafe8a4e,
13798bd2-64cb-450a-94f2-a4d1134f66a9,0.6952561 257 320 192 383 0.6629869 639 384 192 320 
1329a445-b597-4565-bce3-3af1e5866df2,0.61044264 257 449 191 256 0.664722 704 512 129 255 
131e619a-f15c-4c89-97fe-64c484e17834,
13ece116-aee5-48ab-abce-71b194f1a5cc,0.58070225 704 512 127 130 
13b56d83-b11e-4bf3-82c6-794e870a722f,0.65683776 255 511 67 191 
1448e8b5-3a0b-49db-8ca5-28470a6a6c99,
13f82041-abac-406f-a1e2-376df42755f4,0.553155 193 449 190 255 0.56709653 704 575 126 192 
14138a9d-0919-465d-9030-948442b4f81f,0.6083033 258 257 191 383 0.65312344 576 258 129 382 
137230a8-93d3-4779-9223-604bdc13c093,0.8481865 254 318 131 386 0.6861669 574 321 257 384 
140ebc5d-5a15-4948-b698-0a4b32d12a93,0.66594046 641 576 127 130 
12e96e90-f62c-4b4e-8c3e-2680d75a5afe,0.6651705 256 257 191 384 
13f6df4f-9b1c-4d25-ba93-f45df7f0e4f6,
12b9bab6-2905-4567-a9ef-235f5bd2f08e,
1410b58f-f5df-40e2-a0c5-09c53760006c,
138e2c27-17d0-4a32-9ceb-ee3401c12613,0.7313897 194 191 575 513 
12c4c9a8-99c7-46b4-a738-2fa2b7027180,0.5859796 194 446 126 131 
1346adba-99b1-4880-bc3f-8d6e9aabe814,
14408cea-bb8c-42af-9478-e0e6e54dee3b,
13038f21-5a9c-4c77-848e-0cea101a1079,0.6441301 574 319 321 448 
13c66d0d-32ab-4a06-8c35-5abd5d1e4bd1,0.63290656 193 383 255 258 0.58411366 640 513 191 128 
12d54b89-35a7-499b-b505-6ce039fbc82a,
13e8639e-ef45-48eb-a24b-6c32d3517e29,
12d00691-389c-42bd-a945-62fdc69edb2f,
138273ef-6107-48a6-ac8c-dd71a725b45b,
12d84104-ce46-484e-9440-70f51b908923,
13a59fcc-de55-4502-b27d-82d3204d8a4c,
142126cc-d94d-4df6-85bc-a980c18013b3,0.5471555 128 194 384 573 0.6594206 703 322 192 382 
133d3fcb-f893-430a-9ee0-07a720e4b19e,
13aad543-dcc2-4083-bcc6-60a2bfe5c9fb,
13da7928-b24e-412f-8ac5-893da3435df8,0.76492804 576 257 193 383 0.5517905 193 450 191 317 
13b640cc-e353-4d28-9ff7-a33bc7836eef,
13690e09-b664-432d-9e24-98f8c724c145,
139086b8-d4bf-4ee5-8027-cb405da2c2ab,0.62991583 255 447 129 255 
13da3cfc-5052-486f-81e8-0aec722a0759,
140e2cbb-3fc3-4a5d-830d-1709d1745efe,
13bd80c3-a3a0-4a2a-83c2-4b298a1f47a0,
1384372f-0acc-4216-81b4-9acad2562301,
131f718e-66b8-4094-a0fa-d34795732239,
1401804c-24d2-4259-b008-fae5525d9b83,0.67721397 703 448 129 256 0.600473 257 574 125 67 
131579a7-8290-4940-af1b-60933c40e0d9,
131d0246-5f29-49a9-918a-d4f545500e38,0.53681844 642 576 63 63 
12afd2de-39ff-482c-ac4d-a2456e9a0c0f,0.6150011 128 193 642 574 
13c1a2fb-dbca-450e-a488-9b48a824889b,0.6450366 640 193 192 447 
134cd460-818b-4ea3-9861-0bdc82b1226c,
12bc1490-aec0-4825-9ff2-3f1ad9e873c3,
1371ec53-f3c3-4c63-8982-cb5a118c6448,
13233462-867a-425a-9857-636482a85e07,
138ccb35-b073-4f73-9e53-9b4f1f463e9c,0.60143805 255 449 127 191 0.60374147 769 575 62 64 
1378f79c-6ea0-41e9-98a9-1b15c2c54a7d,0.5983174 639 450 130 256 
1418022a-f4d2-4a07-a39a-3143d0c2bb7e,
13c11aab-df3f-429d-bf96-2051c7c74320,0.63240325 512 322 130 380 
12f430d2-d15c-4191-be63-5dfc4df179ed,
12fd215b-2803-4ceb-b4ef-0a87e0367195,0.64845353 256 512 128 191 
130a294d-b0ce-4602-a863-60720c12aa00,0.6000035 193 320 191 321 
1321fbe3-c31e-4c0e-bac8-73afbb04230a,0.65836376 513 255 193 450 
134f9eac-3a92-4e07-9aca-b4585e384c19,0.5756773 704 448 190 257 0.52746785 319 449 128 254 
142ecc70-d000-4629-9814-2a4fd0627d32,0.6701644 256 383 192 384 0.7145725 639 449 130 318 
12c1a551-d9f9-488e-9454-125b469899d9,
13efb148-31c8-409f-9230-798f5825155e,
13584fbe-6565-4aea-ba4e-3336996dc946,
13060344-a70e-478a-8754-378e72ba00c3,0.7310517 640 446 193 321 0.6146592 320 575 66 128 
13a5786c-a5fa-4626-9dff-bb552b82bccd,
139b2baa-9c95-4ec9-8d91-1642144834d6,
12bceb5e-333a-4119-9bf9-e3ef59ead596,
1353128c-6689-4ae7-9d97-167741984ebc,0.7316254 320 255 192 449 0.6224406 642 257 253 383 
14411c90-6935-403e-9191-ae1c51abee67,
13cd4766-358d-403a-9b39-d9909e79f78a,
13e0c176-e18b-435a-983b-f81e763837e6,
144fcb63-98e1-47a0-939f-2a4b1bf9ac07,
12c380a9-97e9-475d-9e67-49e416fd6c00,0.614591 640 193 319 510 0.72633535 256 319 256 384 
133f1124-15d1-406f-aa63-2975f8a3cb90,
13f88b38-b66b-41d3-8d62-d4a2a72c76bb,0.7428742 192 320 192 446 0.8026837 575 320 193 386 
13dca3d3-01e7-4ffd-a9ab-66884a07309d,
136a0515-1b82-4854-b28f-68c574877bf8,
12b35131-8b22-4d87-9c36-ecf05e265952,0.61356854 257 448 255 193 0.6461623 703 510 192 193 
13a34765-bc0c-408f-a76f-46f07cd08009,
13783bf0-0c87-4434-a063-662b1a15d428,0.6216533 256 258 128 191 0.7826365 639 382 131 259 
1407f44f-f5b0-4f3d-89f6-7f77023b5114,
13951087-5cda-44c7-9624-037c3ae8404f,0.7150115 256 320 129 318 
1342a8a2-ca78-4f73-93f1-01c07b298c8c,0.60400194 257 513 127 128 
138ff8b1-a35f-4187-a76b-3eaa01407591,
12f50cdb-7dca-4ef1-9f75-d36c540ea830,0.7111744 256 321 129 321 
132e730c-0773-4adf-bd29-572c1298d699,0.6099066 257 321 190 318 
13455fde-0e70-408a-a177-8acf2dfd1966,0.6992104 447 193 387 513 
13659019-299a-47bc-ac85-25500b625fde,0.62959766 255 193 639 574 
12e74970-6a35-4aa1-be83-dd198f15e68a,
136d904b-6dd5-4ef1-a504-a196dfbf73c3,
136a7586-db1b-427d-b375-573b2c602424,0.65364766 639 257 256 510 0.5928722 319 384 129 256 
13f76876-328a-4b88-ac58-a3c1fe15b3b2,0.6343509 128 254 510 451 0.52398205 640 449 192 256 
13710b43-74f1-4c65-bc26-8163c363dc3d,0.6279633 192 320 256 446 0.6831381 640 382 193 385 
1382da13-c9ae-49a3-8919-2ae412553fa7,0.6186809 703 511 128 195 
133b12ec-d8af-48d6-8c4d-4cf3e92eabb5,0.8038705 575 320 193 385 0.67596835 255 446 66 195 
